N,P,K,temperature,humidity,ph,rainfall,label
5.77,142.24,202.0,3.03,91.01,6.49,110.83,apple
3.99,149.4,197.26,16.57,81.3,5.61,64.88,grapes
0.49,23.52,30.48,26.97,48.17,5.2,105.93,mango
8.01,11.16,33.17,28.74,92.37,6.97,201.01,coconut
28.4,73.01,15.9,24.48,63.1,6.17,44.02,lentil
17.75,44.9,21.63,31.48,80.74,7.22,68.51,mungbean
104.16,9.78,54.03,31.36,88.97,6.2,34.63,muskmelon
2.19,13.14,32.57,27.93,92.08,6.41,147.92,coconut
1.05,21.76,14.59,10.33,89.13,6.36,110.31,orange
90.37,14.22,49.59,31.58,91.59,7.14,23.02,muskmelon
7.78,15.65,9.21,8.15,92.16,7.33,113.41,orange
23.5,75.33,22.46,34.42,48.35,6.25,167.64,pigeonpeas
7.17,134.87,198.25,0.38,93.25,5.93,122.52,apple
3.08,61.76,80.03,22.85,22.08,7.08,75.52,chickpea
10.54,75.67,15.21,32.62,70.72,6.37,70.36,blackgram
100.15,35.39,36.82,26.43,61.78,6.26,172.42,coffee
27.08,117.57,193.88,23.93,18.62,6.83,135.87,kidneybeans
0.75,14.71,29.35,29.36,94.66,6.64,157.45,coconut
10.52,70.8,72.63,24.37,20.54,6.11,71.91,chickpea
21.01,50.08,27.5,33.15,49.18,4.62,47.66,mothbeans
14.76,62.71,22.02,29.66,51.41,3.96,54.62,mothbeans
3.29,131.74,197.62,12.8,81.23,6.58,65.12,grapes
27.58,80.3,76.47,21.59,18.94,6.8,63.2,chickpea
4.01,20.33,11.38,19.28,90.06,6.62,115.74,orange
29.73,61.12,16.42,15.53,67.51,5.61,48.36,lentil
25.24,71.83,18.84,31.67,67.48,6.7,69.9,blackgram
97.16,88.15,46.84,28.74,83.19,6.12,99.64,banana
7.56,9.86,28.1,28.7,91.51,7.65,147.26,coconut
1.8,20.07,13.69,16.15,92.25,6.85,117.22,orange
75.57,30.33,57.16,20.64,83.19,6.93,294.07,rice
10.48,40.03,17.66,25.98,91.48,6.9,63.22,mungbean
9.59,9.44,31.55,25.3,90.46,6.66,148.92,coconut
2.84,125.28,202.43,11.53,81.36,6.08,69.82,grapes
28.37,56.24,16.55,29.02,50.93,5.84,43.55,mothbeans
1.94,14.82,28.62,29.21,94.27,6.68,217.75,coconut
25.32,133.84,184.54,15.89,22.88,5.62,132.6,kidneybeans
2.77,11.33,29.71,27.72,95.74,6.35,191.31,coconut
12.59,46.41,20.33,31.74,40.94,4.13,64.27,mothbeans
99.0,71.99,54.06,25.85,71.18,6.29,98.06,banana
4.38,20.09,14.26,16.09,89.43,7.4,105.29,orange
100.14,12.81,51.33,30.49,82.45,5.94,45.6,watermelon
98.89,36.62,38.36,24.31,56.31,6.46,158.22,coffee
20.29,61.99,15.32,34.64,64.52,6.71,65.8,blackgram
107.72,13.1,54.49,28.0,90.52,6.02,20.1,muskmelon
97.27,34.44,37.43,21.69,67.55,6.14,147.47,coffee
93.18,9.37,54.81,26.92,89.35,6.89,29.15,muskmelon
6.62,127.78,198.2,5.09,92.76,5.62,123.94,apple
109.71,74.19,45.18,31.98,74.22,6.5,93.53,banana
73.85,56.94,59.75,22.07,59.49,6.4,62.75,maize
102.47,13.81,50.52,28.58,90.05,6.56,33.88,muskmelon
26.97,67.27,30.88,34.41,67.48,6.98,73.05,blackgram
7.55,122.22,203.61,12.2,88.23,5.68,110.74,apple
22.16,68.89,29.85,27.28,60.7,6.1,69.74,blackgram
10.61,45.11,20.11,30.11,49.23,6.23,55.3,mothbeans
102.31,10.56,48.93,29.57,91.38,6.31,55.37,watermelon
100.72,80.27,54.76,31.23,76.61,6.85,105.01,banana
103.96,12.37,46.89,27.76,89.2,6.29,47.91,watermelon
13.51,54.19,23.69,29.9,49.67,4.19,56.58,mothbeans
77.5,57.12,40.45,23.6,87.84,6.09,254.65,rice
1.81,14.71,31.39,30.93,93.78,6.24,223.06,coconut
9.4,17.61,33.53,33.63,52.73,4.92,114.65,mango
6.43,131.46,204.57,12.62,82.89,6.85,62.7,grapes
17.2,14.28,43.42,28.82,89.42,6.81,105.6,pomegranate
19.45,135.21,168.63,21.78,24.08,5.94,110.93,kidneybeans
5.86,140.23,203.04,17.23,81.19,6.27,68.03,grapes
77.89,50.01,54.63,28.65,87.35,6.51,190.9,jute
65.12,34.56,34.16,24.49,81.82,6.02,287.61,rice
108.19,24.83,25.64,30.56,77.05,7.85,82.12,cotton
18.3,41.33,26.78,26.96,89.84,6.97,55.47,mungbean
19.82,66.41,18.85,28.09,71.7,6.32,69.45,blackgram
15.87,137.27,175.88,15.87,24.17,5.67,127.62,kidneybeans
61.38,57.28,37.76,24.64,83.12,6.28,245.61,rice
7.13,140.64,198.19,11.53,82.87,6.88,64.57,grapes
9.0,137.2,204.86,11.51,94.59,5.93,121.57,apple
17.35,12.28,42.91,23.57,89.15,6.26,113.3,pomegranate
26.87,69.55,21.67,32.92,54.03,5.78,174.2,pigeonpeas
79.2,62.0,50.83,24.25,72.2,7.06,57.18,maize
94.02,67.35,59.17,25.53,68.95,6.86,89.02,maize
6.94,129.87,198.72,6.84,89.24,6.77,115.46,apple
11.28,79.74,20.85,29.44,45.44,5.95,160.11,pigeonpeas
2.99,10.51,32.18,29.28,91.25,6.13,179.77,coconut
21.62,84.72,30.13,29.42,59.15,6.08,149.16,pigeonpeas
42.31,60.65,49.42,35.47,91.62,6.84,164.56,papaya
51.48,66.46,44.39,30.81,90.08,6.93,156.41,papaya
19.5,61.01,71.88,24.06,16.39,6.56,72.33,chickpea
6.3,20.57,13.47,12.26,92.02,7.25,113.76,orange
87.62,31.18,53.98,24.4,80.82,6.81,290.5,rice
9.47,19.22,12.05,10.78,88.33,7.42,106.27,orange
18.43,76.78,23.77,17.43,66.61,5.88,41.02,lentil
2.75,15.33,29.2,33.95,54.83,6.09,94.85,mango
99.52,72.33,53.05,28.06,74.02,6.41,107.43,banana
105.51,74.26,55.03,28.8,82.49,5.69,92.6,banana
60.95,53.25,42.42,27.17,70.69,7.35,189.17,jute
5.47,121.22,198.15,16.06,82.85,6.79,62.28,grapes
51.71,60.5,54.67,34.34,91.05,6.97,167.16,papaya
3.57,127.5,197.14,0.57,88.3,7.24,120.18,apple
8.18,137.63,197.52,10.85,81.02,6.21,62.96,grapes
98.05,14.23,48.84,29.89,86.76,5.68,58.56,watermelon
118.13,21.15,27.41,30.65,80.91,6.93,91.58,cotton
13.92,124.43,171.23,17.07,23.17,5.51,100.61,kidneybeans
96.45,12.27,54.39,29.37,82.75,6.19,57.82,watermelon
13.77,75.17,34.54,26.02,45.17,6.15,143.71,pigeonpeas
22.09,72.6,19.17,16.44,61.12,5.53,48.74,lentil
92.75,12.29,49.17,29.17,90.95,6.45,20.53,muskmelon
89.76,71.89,59.64,27.0,76.36,6.47,90.49,banana
13.48,67.22,21.37,15.71,64.34,6.57,49.96,lentil
7.72,141.88,201.14,2.82,90.0,6.45,124.32,apple
17.71,113.62,181.66,16.54,23.54,6.31,160.95,kidneybeans
5.44,21.54,28.87,31.47,45.45,4.64,103.72,mango
67.42,67.37,60.53,24.94,71.9,7.02,89.44,maize
7.3,16.15,11.96,11.75,89.25,7.29,108.07,orange
7.06,19.9,27.58,33.85,50.77,5.05,98.07,mango
1.68,13.09,26.84,28.58,90.65,7.76,169.24,coconut
67.08,32.66,33.62,23.23,82.06,6.05,240.41,rice
9.27,21.31,8.63,9.58,91.47,6.16,106.91,orange
97.68,32.08,40.16,23.32,63.02,6.01,146.34,coffee
116.17,21.94,21.03,27.15,76.76,6.62,92.0,cotton
17.85,71.6,25.06,26.94,62.18,6.52,173.52,pigeonpeas
26.88,69.21,19.35,26.34,71.44,5.65,66.99,blackgram
109.05,13.84,54.32,30.89,90.3,6.38,25.55,muskmelon
24.7,44.15,22.32,26.33,83.14,6.63,59.98,mungbean
90.37,25.93,40.43,26.95,60.36,6.45,163.75,coffee
92.58,38.46,33.54,24.88,86.29,6.82,268.21,rice
102.39,9.62,48.01,30.54,92.93,7.21,26.9,muskmelon
42.58,66.43,54.85,37.78,92.07,6.74,148.71,papaya
52.03,66.83,51.4,33.49,93.18,7.09,178.96,papaya
20.27,39.32,15.1,29.96,83.43,7.1,45.6,mungbean
2.65,135.59,199.51,8.16,81.67,6.49,65.92,grapes
9.76,18.33,30.95,25.9,51.06,4.72,118.78,mango
22.43,45.78,16.66,25.36,91.93,6.35,46.35,mungbean
22.01,61.3,88.99,24.51,21.02,7.14,86.53,chickpea
83.45,60.12,57.23,18.16,72.44,7.36,86.08,maize
8.41,21.18,31.44,25.28,53.29,6.47,97.77,mango
17.42,12.08,44.89,22.01,89.51,5.94,106.73,pomegranate
7.26,12.72,28.36,26.19,94.07,6.45,201.95,coconut
3.97,22.44,30.81,28.88,46.71,5.07,107.27,mango
86.18,55.47,64.02,19.36,63.65,7.39,78.09,maize
6.74,10.83,33.62,26.27,93.81,7.85,193.16,coconut
28.01,59.8,25.15,31.8,54.19,4.39,40.03,mothbeans
82.11,75.56,49.87,31.62,74.24,6.19,103.43,banana
5.58,8.4,26.7,27.0,91.98,7.02,141.56,coconut
92.72,55.82,30.21,23.58,84.17,5.83,194.38,rice
16.91,65.07,34.57,33.57,59.02,6.59,162.48,pigeonpeas
91.54,30.89,37.38,23.76,60.76,6.06,149.8,coffee
26.28,88.7,72.07,15.57,17.82,6.02,67.41,chickpea
5.26,8.64,29.36,29.07,93.65,5.99,186.11,coconut
13.15,64.29,20.8,33.71,58.45,6.7,150.02,pigeonpeas
46.06,55.24,48.88,30.13,90.01,7.12,147.56,papaya
103.38,14.6,53.76,26.25,90.36,6.6,24.65,muskmelon
15.97,46.63,20.9,26.39,80.13,6.82,69.39,mungbean
89.86,49.49,55.48,24.6,85.68,5.64,224.13,rice
101.58,32.0,33.88,27.12,61.56,6.04,177.87,coffee
18.72,73.17,23.75,27.77,66.7,6.19,74.33,blackgram
16.6,10.67,41.48,25.72,91.09,6.02,112.46,pomegranate
0.4,129.66,199.06,2.5,88.16,5.77,119.82,apple
95.88,11.92,48.01,25.34,86.07,5.85,50.7,watermelon
15.19,85.9,85.57,19.79,15.26,6.18,71.41,chickpea
99.4,14.68,46.16,31.57,89.33,6.46,52.91,watermelon
91.83,70.03,46.8,28.74,80.13,6.13,104.61,banana
91.4,31.29,36.16,21.18,66.48,6.37,176.13,coffee
91.35,39.9,37.78,21.3,55.19,6.09,173.53,coffee
19.45,101.83,165.6,17.77,27.72,6.0,138.56,kidneybeans
28.94,50.01,26.75,27.66,54.85,3.58,58.11,mothbeans
90.31,14.54,53.1,30.7,82.93,6.61,59.2,watermelon
10.12,69.68,17.46,28.08,71.11,5.82,74.66,blackgram
99.86,78.68,57.29,31.34,71.8,6.3,95.69,banana
120.07,27.01,20.61,30.81,79.51,5.84,88.99,cotton
22.02,128.22,187.54,18.75,19.67,6.15,111.41,kidneybeans
93.16,50.74,56.93,20.07,57.41,5.65,93.3,maize
95.88,12.97,48.81,28.44,92.24,6.55,28.87,muskmelon
4.81,18.15,10.97,14.11,94.62,6.82,119.06,orange
15.82,11.43,43.96,29.06,94.83,5.85,113.81,pomegranate
78.7,62.27,48.34,26.92,59.63,7.39,90.73,maize
106.62,8.29,48.16,28.24,88.74,6.84,33.76,muskmelon
4.06,140.39,195.67,16.31,82.32,6.74,61.71,grapes
43.39,66.89,52.07,32.07,92.35,6.63,142.97,papaya
95.72,11.62,49.84,27.26,91.0,6.13,20.87,muskmelon
9.7,15.18,13.5,11.86,88.26,7.38,102.79,orange
91.69,13.68,53.03,30.38,88.5,7.08,30.2,muskmelon
86.1,54.93,39.38,22.58,81.47,6.78,190.64,jute
4.39,121.35,204.2,14.58,80.09,6.53,64.82,grapes
72.73,42.91,51.62,24.79,72.0,7.79,179.86,jute
61.27,49.25,43.38,28.23,70.65,7.97,167.23,jute
102.14,25.34,41.03,25.49,55.51,6.41,148.01,coffee
134.11,20.47,18.18,28.57,78.21,7.05,95.97,cotton
18.49,12.8,41.93,24.2,91.93,5.51,105.79,pomegranate
101.83,18.07,27.88,28.93,77.56,6.83,70.66,cotton
25.12,118.34,171.57,24.0,19.16,6.93,125.12,kidneybeans
5.46,18.83,8.37,12.78,89.9,7.5,106.17,orange
106.16,28.91,39.19,22.17,55.5,6.26,147.87,coffee
20.38,127.1,172.47,22.74,25.73,6.28,178.08,kidneybeans
3.09,123.91,196.99,16.23,80.19,6.79,69.61,grapes
5.19,138.17,204.63,16.25,81.41,6.36,69.28,grapes
17.3,69.35,85.18,19.4,16.06,6.78,66.48,chickpea
0.39,23.79,28.15,26.29,49.68,6.0,90.93,mango
17.93,10.04,43.81,27.13,90.56,5.58,112.55,pomegranate
51.58,68.47,45.01,39.92,90.72,6.55,174.22,papaya
23.06,137.53,194.85,22.66,25.88,6.5,120.82,kidneybeans
97.33,34.68,41.27,20.33,68.78,6.3,172.29,coffee
18.68,12.27,44.95,20.55,90.49,6.22,110.03,pomegranate
27.14,46.47,17.2,31.9,91.34,7.02,53.29,mungbean
40.96,57.91,49.84,38.55,91.77,6.83,161.48,papaya
26.45,132.16,182.1,20.2,19.43,6.66,121.71,kidneybeans
10.57,54.58,15.17,32.87,44.6,3.62,57.65,mothbeans
3.13,12.66,33.4,27.52,92.99,7.95,206.63,coconut
15.36,78.24,21.33,22.21,63.09,6.94,40.28,lentil
19.28,12.17,40.96,21.91,93.38,5.9,112.67,pomegranate
5.68,19.4,25.67,29.65,53.21,6.04,114.96,mango
13.14,73.67,20.94,22.55,63.71,6.4,44.05,lentil
16.96,72.4,25.9,26.26,63.48,5.98,67.14,blackgram
94.4,77.46,52.4,29.05,72.84,6.85,103.48,banana
101.04,9.62,52.44,28.26,90.09,6.67,44.3,watermelon
107.7,83.79,46.91,27.5,78.89,6.75,90.87,banana
106.22,9.56,52.17,31.55,87.28,6.31,49.22,watermelon
4.43,15.8,13.86,8.33,93.84,6.21,117.73,orange
60.79,52.08,61.0,19.61,68.05,5.98,60.47,maize
11.02,69.93,16.23,19.01,64.21,7.05,48.03,lentil
94.61,87.57,52.91,31.51,77.26,6.24,92.39,banana
29.62,119.34,194.54,20.89,21.75,5.93,116.26,kidneybeans
43.67,67.49,49.22,39.13,91.62,6.62,140.24,papaya
16.75,47.41,15.01,28.08,82.89,6.35,46.7,mungbean
8.11,13.8,30.7,27.14,91.52,5.98,193.42,coconut
106.79,18.1,20.37,25.12,77.95,7.82,95.17,cotton
15.75,12.55,42.3,29.01,94.51,6.08,109.92,pomegranate
42.94,63.22,46.8,38.78,90.7,6.76,170.07,papaya
73.37,65.42,47.13,18.68,69.56,6.49,92.86,maize
124.67,18.94,25.81,31.92,78.72,7.3,69.49,cotton
3.35,132.73,200.32,4.02,94.38,6.24,110.68,apple
7.73,130.17,196.43,20.01,80.93,6.49,65.66,grapes
100.44,30.03,28.02,22.46,59.18,6.2,145.27,coffee
94.63,28.78,34.53,27.18,57.24,6.41,151.65,coffee
104.72,8.97,54.66,30.57,84.04,5.78,42.51,watermelon
70.74,43.86,39.08,23.5,74.67,7.6,182.76,jute
14.12,60.02,15.79,34.77,62.91,6.83,73.39,blackgram
7.04,21.45,28.74,34.51,45.22,5.26,117.63,mango
114.32,26.94,18.7,31.82,79.31,6.2,87.16,cotton
90.89,35.96,30.17,25.71,87.07,6.59,272.55,rice
6.64,17.9,8.31,17.41,92.75,6.71,118.0,orange
3.06,135.53,198.82,15.9,80.34,7.0,64.26,grapes
28.8,66.86,34.76,29.85,62.15,7.28,69.6,blackgram
21.48,43.49,28.17,30.58,91.52,6.07,47.45,mungbean
91.52,11.51,51.87,30.34,87.83,6.86,58.84,watermelon
83.32,58.43,62.85,25.36,61.84,6.02,75.88,maize
20.86,62.59,18.76,15.99,67.48,6.39,47.78,lentil
22.04,135.7,177.74,21.07,24.31,6.39,156.21,kidneybeans
5.8,128.6,198.67,9.17,80.16,5.88,60.74,grapes
61.02,33.24,30.94,24.45,83.14,6.26,288.91,rice
5.52,16.92,8.46,8.6,88.81,6.11,115.21,orange
15.95,77.41,86.01,21.08,22.65,7.13,81.54,chickpea
2.21,121.04,199.09,12.05,82.43,6.7,64.57,grapes
93.08,13.56,53.5,27.42,89.44,7.41,32.39,muskmelon
5.01,129.37,201.26,11.9,89.96,6.61,120.63,apple
26.29,78.72,20.14,24.5,66.43,6.29,48.48,lentil
17.49,59.94,20.51,25.87,48.35,6.04,63.88,mothbeans
16.11,50.07,25.09,31.82,44.73,3.9,58.97,mothbeans
65.26,64.32,63.18,19.62,59.75,7.44,64.95,maize
13.89,87.0,70.65,21.64,24.63,6.62,88.1,chickpea
15.44,14.32,41.6,21.78,89.68,6.13,107.51,pomegranate
93.95,12.03,54.25,25.18,91.71,6.92,57.69,watermelon
4.21,20.88,12.13,10.3,92.07,6.76,107.97,orange
18.15,44.03,24.85,34.71,48.43,5.64,42.05,mothbeans
84.31,60.25,49.61,19.59,59.41,5.87,97.88,maize
20.89,76.28,18.35,32.81,56.68,6.93,141.7,pigeonpeas
19.53,10.96,43.08,24.06,88.29,6.02,107.65,pomegranate
23.08,81.67,26.58,31.32,48.13,6.21,168.66,pigeonpeas
3.28,126.3,199.92,8.27,82.01,6.28,68.99,grapes
13.64,43.92,27.41,25.42,46.29,4.0,66.38,mothbeans
24.95,118.95,162.31,24.58,27.43,6.68,179.31,kidneybeans
16.61,54.11,27.76,27.02,54.02,5.57,64.7,mothbeans
62.78,54.25,36.39,25.97,74.18,6.62,194.82,jute
4.85,128.85,203.91,2.49,89.05,6.65,119.86,apple
129.87,19.1,22.25,23.16,75.23,6.86,71.93,cotton
27.82,71.39,23.32,24.92,61.96,6.88,46.74,lentil
109.83,28.66,30.78,24.21,63.06,6.22,170.88,coffee
99.38,73.01,58.99,27.68,80.94,5.53,94.1,banana
0.87,126.69,196.88,13.99,81.97,5.9,60.12,grapes
27.46,37.53,15.8,32.17,85.71,7.27,54.58,mungbean
42.05,63.27,49.08,37.06,94.76,6.79,153.21,papaya
74.44,51.83,63.35,19.23,74.0,6.39,65.18,maize
94.48,30.39,31.23,24.64,66.97,6.39,154.58,coffee
94.29,12.44,52.61,31.89,83.8,6.65,46.78,watermelon
20.18,66.08,33.66,33.28,58.94,6.57,158.47,pigeonpeas
29.45,67.2,24.56,28.55,68.19,6.82,72.15,blackgram
11.6,42.15,24.45,33.29,89.4,6.42,68.52,mungbean
31.45,66.04,77.76,16.65,18.3,7.01,75.58,chickpea
13.23,69.31,29.37,27.47,57.81,6.5,146.51,pigeonpeas
62.44,38.31,54.19,25.24,81.85,5.81,224.46,rice
90.34,32.2,40.02,27.17,69.34,6.44,163.2,coffee
103.61,28.71,36.41,22.06,60.0,6.22,161.17,coffee
97.94,65.27,47.8,25.82,64.75,7.29,98.99,maize
8.8,16.4,14.63,12.11,91.08,7.06,111.75,orange
104.99,8.95,48.47,31.86,92.78,6.09,26.65,muskmelon
9.28,133.22,202.54,6.59,93.22,5.91,115.57,apple
52.48,61.88,48.9,32.67,94.52,7.49,141.96,papaya
28.41,60.24,26.06,32.41,65.82,5.67,74.72,blackgram
91.42,12.19,47.64,28.22,87.17,6.89,50.98,watermelon
30.44,64.8,83.85,15.09,17.47,6.95,89.75,chickpea
0.25,17.64,14.27,11.3,89.91,6.45,112.25,orange
17.53,14.94,42.33,20.58,89.84,6.15,106.57,pomegranate
44.17,68.35,48.25,34.13,90.51,7.21,168.11,papaya
3.12,132.86,200.89,11.85,92.59,6.72,116.18,apple
29.28,103.57,187.48,19.94,21.88,6.45,156.31,kidneybeans
11.19,124.15,187.46,16.14,21.84,6.18,129.52,kidneybeans
103.81,11.74,48.79,26.72,88.21,6.84,49.92,watermelon
67.3,40.8,54.71,24.72,69.36,7.81,183.4,jute
9.44,18.36,30.61,25.95,47.0,5.53,96.19,mango
18.32,11.69,44.68,29.12,89.47,5.56,112.41,pomegranate
23.54,61.28,26.92,32.4,62.53,7.18,65.3,blackgram
110.03,20.53,24.29,29.86,81.14,7.67,98.6,cotton
14.38,101.47,164.32,18.39,26.03,6.36,141.01,kidneybeans
5.21,14.45,31.4,26.21,94.78,6.28,190.28,coconut
72.44,39.76,51.89,24.46,88.87,6.21,194.35,rice
13.9,76.54,20.63,22.62,68.56,5.92,45.69,lentil
98.76,64.99,47.6,24.82,55.49,5.54,72.8,maize
8.23,63.64,88.45,22.75,21.44,6.56,61.26,chickpea
106.32,11.15,50.28,28.83,92.09,6.19,32.86,muskmelon
1.48,19.45,14.65,19.96,90.63,6.9,117.13,orange
16.84,12.63,44.04,23.62,91.67,6.51,107.69,pomegranate
26.45,65.56,75.22,15.98,21.6,7.03,67.95,chickpea
14.41,63.29,19.06,24.27,68.53,6.34,45.17,lentil
88.76,55.94,56.33,22.28,68.27,7.37,95.29,maize
27.05,126.71,183.73,23.92,19.85,5.62,119.16,kidneybeans
7.36,8.05,30.39,30.56,91.86,6.81,196.86,coconut
108.31,8.88,50.93,28.07,90.49,6.69,27.78,muskmelon
104.31,13.6,48.46,25.38,82.03,6.18,47.05,watermelon
20.28,47.71,23.6,28.25,40.59,4.32,40.19,mothbeans
68.6,50.62,50.25,23.36,56.03,6.49,87.83,maize
67.26,68.17,56.67,21.61,64.24,7.39,63.43,maize
11.58,51.07,18.92,28.43,52.52,6.31,45.57,mothbeans
24.95,73.55,87.6,16.68,22.37,7.23,66.5,chickpea
28.45,70.05,21.56,32.37,60.44,6.45,68.36,blackgram
62.93,40.8,50.06,25.4,89.87,6.19,194.23,jute
42.07,65.1,48.94,32.94,90.1,6.58,155.67,papaya
22.01,129.74,180.25,21.34,18.71,5.88,128.95,kidneybeans
103.96,8.58,50.93,29.36,88.94,6.67,29.02,muskmelon
8.56,18.43,9.52,10.04,88.0,7.08,102.22,orange
26.31,71.95,22.87,29.73,70.25,6.18,73.7,blackgram
13.5,72.96,17.45,22.18,69.32,6.85,46.14,lentil
83.15,58.77,59.51,22.38,72.47,7.3,78.19,maize
17.84,57.43,17.9,31.42,43.9,6.16,66.87,mothbeans
17.43,12.7,44.09,21.72,93.65,6.54,110.56,pomegranate
19.38,46.71,16.51,26.67,42.21,6.42,62.78,mothbeans
94.39,12.94,52.83,27.64,88.98,6.08,43.2,watermelon
105.65,11.72,50.9,25.6,84.87,5.74,44.99,watermelon
18.15,42.82,28.45,26.96,80.27,7.29,59.43,mungbean
65.58,38.76,40.99,23.19,87.85,5.8,241.71,rice
90.24,12.12,51.51,31.24,88.42,7.02,30.2,muskmelon
23.77,62.6,15.2,32.23,55.71,6.75,172.86,pigeonpeas
92.34,39.14,32.93,24.79,84.4,5.68,239.42,rice
100.23,28.99,41.1,23.66,56.91,6.22,145.08,coffee
14.42,49.52,27.13,33.24,45.77,4.88,49.1,mothbeans
10.97,62.38,72.57,23.94,16.92,6.15,66.8,chickpea
82.25,72.68,54.67,27.38,80.62,6.34,95.12,banana
10.65,56.47,22.98,26.03,42.59,5.2,48.89,mothbeans
14.7,62.05,70.77,16.35,24.63,6.6,88.97,chickpea
27.35,68.64,24.67,19.52,61.71,6.28,49.52,lentil
109.97,13.27,53.64,29.21,90.56,5.67,46.95,watermelon
2.9,21.29,26.18,31.55,47.83,4.5,93.81,mango
70.43,48.0,42.22,28.61,73.56,7.05,199.3,jute
48.24,59.1,43.67,31.37,95.94,7.12,147.46,papaya
19.28,64.92,24.15,18.35,71.43,6.57,46.32,lentil
43.13,66.48,54.22,37.17,96.17,7.14,155.51,papaya
91.89,14.92,54.49,24.63,91.33,6.04,56.89,watermelon
22.43,78.1,90.29,23.05,17.7,7.15,74.95,chickpea
20.01,44.69,22.66,26.2,83.74,7.2,66.54,mungbean
93.32,10.45,53.19,30.54,91.33,6.35,28.82,muskmelon
20.93,115.22,199.07,16.11,22.23,5.56,159.19,kidneybeans
18.27,35.6,19.11,34.56,91.44,6.53,46.08,mungbean
50.22,60.24,43.19,33.74,91.9,6.59,173.21,papaya
28.94,69.89,22.61,26.63,60.72,6.6,155.37,pigeonpeas
29.15,54.14,22.72,25.85,48.23,4.64,58.21,mothbeans
105.16,34.62,40.93,26.26,57.71,6.4,165.67,coffee
20.82,44.08,18.31,31.26,86.86,6.28,46.49,mungbean
94.5,11.64,50.63,31.56,83.96,6.46,56.35,watermelon
6.07,138.13,203.27,13.95,80.83,5.9,65.36,grapes
28.7,80.77,99.74,16.28,16.04,6.95,77.35,chickpea
99.08,13.14,48.67,24.15,83.01,6.24,53.8,watermelon
9.96,17.89,26.49,27.41,54.36,5.8,100.94,mango
3.99,16.19,10.68,18.46,90.54,7.43,118.93,orange
8.52,18.88,13.03,18.76,94.31,6.49,119.05,orange
89.84,47.5,58.87,22.62,82.86,6.8,206.83,rice
61.63,47.73,50.33,20.12,85.12,5.84,257.42,rice
4.49,133.2,195.91,18.06,80.64,5.8,64.13,grapes
69.99,59.79,49.42,26.89,73.88,5.58,93.81,maize
16.28,57.28,19.07,26.91,42.77,4.53,52.9,mothbeans
13.33,74.24,16.76,17.35,65.93,7.33,42.12,lentil
116.09,18.67,23.16,26.11,79.71,7.89,79.42,cotton
78.96,50.03,35.17,21.35,80.41,5.75,213.43,rice
0.52,143.72,201.41,13.15,92.73,6.21,117.69,apple
2.53,17.18,8.85,18.38,91.45,6.86,111.39,orange
8.61,138.47,195.13,17.73,81.25,6.35,66.49,grapes
10.78,75.01,21.46,33.98,62.76,5.99,176.04,pigeonpeas
5.38,12.15,30.43,25.69,92.23,5.15,173.63,coconut
100.67,27.01,41.06,27.16,57.85,6.17,164.54,coffee
7.99,15.93,8.77,19.07,93.26,6.88,115.38,orange
5.62,20.0,13.1,16.0,94.1,7.31,111.58,orange
24.76,133.37,189.62,16.43,25.53,6.65,152.68,kidneybeans
129.75,26.56,21.1,26.53,77.5,7.63,61.77,cotton
91.77,12.26,47.88,25.28,87.45,6.3,41.52,watermelon
103.4,85.42,48.42,31.46,78.89,6.07,100.04,banana
93.69,73.42,49.01,28.56,72.21,6.42,101.31,banana
101.41,14.34,53.49,29.74,89.58,6.81,21.37,muskmelon
2.28,15.17,10.69,9.7,92.97,6.99,100.88,orange
0.95,129.99,198.74,11.0,81.76,6.16,60.34,grapes
13.37,47.55,23.23,26.89,88.64,6.77,60.11,mungbean
18.14,102.64,173.95,16.11,26.08,6.92,105.79,kidneybeans
2.14,121.8,198.26,10.01,82.13,6.3,61.44,grapes
65.17,58.62,48.19,21.6,86.72,6.43,222.98,rice
69.67,32.79,56.92,26.3,86.33,6.01,221.91,rice
43.46,56.48,54.69,32.96,96.1,6.5,140.84,papaya
15.62,44.34,20.7,33.01,45.88,5.75,43.76,mothbeans
20.36,72.28,19.73,29.83,65.15,5.65,66.06,blackgram
92.14,38.46,35.32,25.25,88.07,6.99,229.51,rice
12.66,37.38,29.24,33.8,90.88,7.49,50.21,mungbean
23.09,106.08,177.61,21.15,18.83,6.82,164.29,kidneybeans
15.18,61.06,29.52,26.21,63.63,6.56,70.64,blackgram
13.27,37.77,18.03,28.87,80.61,6.6,57.79,mungbean
67.39,59.09,53.25,26.58,88.95,6.4,290.62,rice
28.22,76.41,22.6,15.49,70.12,6.38,43.42,lentil
94.68,80.25,49.02,28.18,77.06,6.56,108.81,banana
22.25,134.95,188.96,16.21,27.02,5.6,142.72,kidneybeans
69.91,40.68,52.74,20.1,81.16,5.57,184.89,rice
50.07,60.84,47.32,39.9,91.5,6.92,151.67,papaya
89.9,60.05,49.64,26.1,62.68,6.59,104.86,maize
26.67,117.62,172.09,17.59,19.95,5.59,127.4,kidneybeans
93.95,82.61,51.74,26.32,77.62,6.29,106.21,banana
8.34,87.92,73.49,23.17,18.81,7.26,86.04,chickpea
14.93,66.82,72.2,21.03,21.68,6.74,73.9,chickpea
6.94,15.4,33.39,29.48,51.37,5.05,110.31,mango
91.78,12.86,49.16,30.72,89.25,6.63,25.26,muskmelon
